ID,item_cnt_month
108533,0.24433139
108534,0.0874013
108535,0.0874013
108536,0.0874013
108537,0.0874013
108538,0.33058336
108539,0.1736533
108540,0.0874013
108541,0.0874013
108542,0.24433139
108543,0.0874013
108544,0.0874013
108545,0.0874013
108546,0.0874013
108547,0.0874013
108548,0.0874013
108549,0.0874013
108550,0.0874013
108551,0.0874013
108552,0.1736533
108553,0.24433139
108554,0.0874013
108555,0.0874013
108556,0.0874013
108557,0.0874013
108558,0.0874013
108559,0.0874013
108560,0.0874013
108561,0.81264555
108562,0.14271861
108563,0.0874013
108564,0.0874013
108565,0.0874013
108566,0.0874013
108567,0.0874013
108568,0.5896128
108569,0.0874013
108570,0.0874013
108571,0.24433139
108572,0.0874013
108573,0.0874013
108574,0.0874013
108575,1.1410558
108576,0.0874013
108577,0.10157713
108578,0.3836847
108579,0.10157713
108580,0.0874013
108581,0.0874013
108582,0.25850725
108583,0.1736533
108584,0.0874013
108585,0.0874013
108586,0.0874013
108587,0.0874013
108588,0.10157713
108589,0.24433139
108590,0.0874013
108591,0.0874013
108592,0.10157713
108593,0.0874013
108594,0.0874013
108595,0.0874013
108596,0.0874013
108597,0.9263249
108598,0.34130782
108599,0.0874013
108600,0.0874013
108601,0.0874013
108602,0.0874013
108603,0.0874013
108604,0.24433139
108605,0.0874013
108606,0.0874013
108607,0.0874013
108608,0.25850725
108609,0.0874013
108610,0.25850725
108611,0.24433139
108612,0.0874013
108613,0.0874013
108614,0.0874013
108615,0.0874013
108616,0.0874013
108617,0.0874013
108618,0.0874013
108619,0.10157713
108620,0.0874013
108621,0.0874013
108622,0.34475917
108623,0.0874013
108624,0.33058336
108625,0.0874013
108626,0.0874013
108627,0.0874013
108628,0.0874013
108629,0.10157713
108630,0.10157713
108631,0.0874013
108632,0.0874013
108633,0.0874013
108634,0.24433139
108635,0.0874013
108636,0.0874013
108637,0.0874013
108638,0.24433139
108639,0.20430112
108640,0.0874013
108641,0.0874013
108642,0.0874013
108643,0.1736533
108644,0.0874013
108645,0.1736533
108646,0.0874013
108647,0.10157713
108648,0.25850725
108649,0.0874013
108650,0.0874013
108651,0.38056844
108652,0.0874013
108653,0.0874013
108654,0.0874013
108655,0.0874013
108656,0.0874013
108657,0.0874013
108658,0.0874013
108659,0.0874013
108660,0.0874013
108661,0.0874013
108662,0.0874013
108663,0.0874013
108664,0.0874013
108665,0.12235737
108666,0.24433139
108667,0.25850725
108668,0.0874013
108669,0.0874013
108670,0.0874013
108671,0.24433139
108672,0.0874013
108673,0.0874013
108674,0.47251514
108675,0.0874013
108676,0.0874013
108677,0.0874013
108678,0.0874013
108679,0.0874013
108680,0.0874013
108681,0.0874013
108682,0.1736533
108683,0.0874013
108684,0.32797307
108685,0.0874013
108686,0.0874013
108687,0.0874013
108688,0.0874013
108689,0.0874013
108690,0.0874013
108691,0.0874013
108692,0.0874013
108693,0.0874013
108694,0.0874013
108695,0.0874013
108696,0.0874013
108697,0.0874013
108698,0.0874013
108699,0.0874013
108700,0.0874013
108701,0.0874013
108702,0.10157713
108703,0.0874013
108704,0.5896128
108705,0.0874013
108706,0.0874013
108707,0.0874013
108708,0.0874013
108709,0.0874013
108710,0.0874013
108711,0.0874013
108712,0.0874013
108713,0.25850725
108714,0.36123112
108715,0.20430112
108716,0.0874013
108717,0.0874013
108718,0.38056844
108719,0.0874013
108720,0.0874013
108721,0.0874013
108722,0.0874013
108723,0.0874013
108724,0.0874013
108725,0.0874013
108726,0.24433139
108727,0.10157713
108728,0.0874013
108729,0.0874013
108730,0.0874013
108731,0.0874013
108732,0.0874013
108733,0.0874013
108734,0.0874013
108735,0.0874013
108736,0.0874013
108737,0.0874013
108738,0.10157713
108739,0.0874013
108740,0.0874013
108741,0.0874013
108742,0.0874013
108743,0.0874013
108744,0.0874013
108745,0.0874013
108746,0.0874013
108747,0.1736533
108748,0.0874013
108749,0.0874013
108750,0.0874013
108751,0.0874013
108752,0.24433139
108753,0.24433139
108754,0.0874013
108755,0.10985485
108756,0.0874013
108757,0.0874013
108758,0.0874013
108759,0.0874013
108760,0.0874013
108761,0.0874013
108762,0.0874013
108763,0.0874013
108764,0.55361617
108765,0.0874013
108766,0.0874013
108767,0.0874013
108768,0.1736533
108769,0.0874013
108770,0.38689697
108771,0.24433139
108772,0.10157713
108773,0.0874013
108774,0.0874013
108775,0.0874013
108776,0.0874013
108777,0.1736533
108778,0.33058336
108779,0.10157713
108780,0.0874013
108781,0.10985485
108782,0.0874013
108783,0.0874013
108784,0.0874013
108785,0.0874013
108786,0.24433139
108787,0.1736533
108788,0.0874013
108789,0.0874013
108790,0.0874013
108791,0.0874013
108792,0.0874013
108793,0.0874013
108794,0.0874013
108795,0.11799297
108796,0.0874013
108797,0.0874013
108798,0.0874013
108799,0.0874013
108800,0.20430112
108801,0.0874013
108802,1.0630813
108803,0.6900406
108804,0.0874013
108805,0.10157713
108806,0.33058336
108807,0.24433139
108808,0.0874013
108809,0.24433139
108810,0.0874013
108811,0.0874013
108812,0.1736533
108813,0.0874013
108814,0.0874013
108815,0.10157713
108816,0.0874013
108817,0.0874013
108818,0.0874013
108819,0.0874013
108820,0.0874013
108821,0.24433139
108822,0.0874013
108823,0.0874013
108824,0.0874013
108825,0.0874013
108826,0.0874013
108827,0.0874013
108828,0.0874013
108829,0.0874013
108830,0.0874013
108831,0.0874013
108832,0.0874013
108833,0.0874013
108834,0.0874013
108835,0.0874013
108836,1.0406277
108837,0.1321688
108838,0.1736533
108839,0.0874013
108840,0.0874013
108841,0.0874013
108842,0.0874013
108843,0.1736533
108844,0.0874013
108845,0.0874013
108846,0.34475917
108847,0.10157713
108848,0.1736533
108849,0.0874013
108850,0.0874013
108851,0.0874013
108852,0.0874013
108853,0.0874013
108854,0.0874013
108855,0.0874013
108856,0.0874013
108857,0.0874013
108858,0.0874013
108859,0.0874013
108860,0.0874013
108861,0.0874013
108862,0.0874013
108863,0.0874013
108864,0.0874013
108865,0.0874013
108866,0.0874013
108867,0.0874013
108868,0.0874013
108869,0.0874013
108870,0.0874013
108871,0.24433139
108872,0.1736533
108873,0.0874013
108874,0.1736533
108875,0.0874013
108876,0.0874013
108877,0.0874013
108878,0.0874013
108879,0.0874013
108880,0.0874013
108881,0.0874013
108882,0.0874013
108883,0.0874013
108884,0.24433139
108885,0.28096077
108886,0.0874013
108887,0.10985485
108888,0.0874013
108889,0.24433139
108890,0.0874013
108891,0.14271861
108892,0.0874013
108893,0.10157713
108894,0.0874013
108895,0.0874013
108896,0.0874013
108897,0.1736533
108898,0.1736533
108899,0.34475917
108900,0.10157713
108901,0.0874013
108902,0.0874013
108903,0.0874013
108904,0.11799297
108905,0.1736533
108906,0.11799297
108907,0.0874013
108908,0.0874013
108909,0.0874013
108910,0.0874013
108911,0.0874013
108912,0.0874013
108913,0.6037886
108914,0.0874013
108915,0.0874013
108916,0.0874013
108917,0.0874013
108918,0.29964864
108919,0.28909883
108920,0.0874013
108921,0.0874013
108922,0.0874013
108923,0.0874013
108924,0.18782914
108925,0.0874013
108926,0.0874013
108927,0.0874013
108928,0.10157713
108929,0.0874013
108930,0.0874013
108931,0.18782914
108932,0.0874013
108933,0.1736533
108934,0.0874013
108935,0.0874013
108936,0.10157713
108937,0.0874013
108938,0.0874013
108939,0.0874013
108940,0.10157713
108941,0.0874013
108942,0.0874013
108943,0.14271861
108944,0.0874013
108945,0.0874013
108946,0.10157713
108947,0.0874013
108948,0.0874013
108949,0.53749853
108950,0.0874013
108951,0.0874013
108952,0.0874013
108953,0.0874013
108954,0.0874013
108955,0.0874013
108956,0.10157713
108957,0.0874013
108958,0.26678497
108959,0.0874013
108960,0.26678497
108961,0.1736533
108962,0.0874013
108963,0.0874013
108964,0.0874013
108965,0.0874013
108966,0.0874013
108967,0.0874013
108968,0.0874013
108969,0.0874013
108970,0.0874013
108971,0.4272778
108972,0.0874013
108973,0.5896128
108974,0.14271861
108975,0.19610685
108976,0.0874013
108977,0.0874013
108978,0.0874013
108979,0.1736533
108980,0.25850725
108981,0.0874013
108982,0.0874013
108983,0.0874013
108984,0.24433139
108985,0.0874013
108986,0.0874013
108987,0.0874013
108988,0.1537861
108989,0.0874013
108990,0.0874013
108991,0.1736533
108992,0.10157713
108993,0.0874013
108994,0.1736533
108995,0.24214828
108996,0.10157713
108997,0.0874013
108998,0.1321688
108999,0.0874013
109000,0.0874013
109001,0.0874013
109002,0.0874013
109003,0.0874013
109004,0.0874013
109005,0.0874013
109006,0.0874013
109007,0.0874013
109008,0.0874013
109009,0.49746826
109010,0.24433139
109011,0.0874013
109012,0.46736416
109013,0.0874013
109014,0.0874013
109015,0.0874013
109016,0.0874013
109017,0.0874013
109018,0.0874013
109019,0.1736533
109020,0.0874013
109021,0.0874013
109022,0.0874013
109023,0.0874013
109024,0.0874013
109025,0.0874013
109026,0.0874013
109027,0.0874013
109028,0.45833933
109029,0.0874013
109030,0.41654843
109031,0.0874013
109032,0.0874013
109033,0.0874013
109034,0.0874013
109035,0.1736533
109036,0.0874013
109037,0.0874013
109038,0.20430112
109039,0.0874013
109040,0.0874013
109041,0.1736533
109042,0.0874013
109043,0.24433139
109044,0.0874013
109045,0.0874013
109046,0.0874013
109047,0.0874013
109048,0.0874013
109049,0.14044651
109050,0.10157713
109051,0.0874013
109052,0.0874013
109053,0.0874013
109054,0.0874013
109055,0.0874013
109056,0.1736533
109057,0.0874013
109058,0.18782914
109059,0.0874013
109060,0.0874013
109061,0.0874013
109062,0.0874013
109063,0.0874013
109064,0.23489279
109065,0.1321688
109066,0.0874013
109067,0.24433139
109068,0.1736533
109069,0.0874013
109070,0.0874013
109071,0.0874013
109072,0.0874013
109073,0.0874013
109074,0.0874013
109075,0.0874013
109076,0.0874013
109077,0.0874013
109078,0.0874013
109079,0.0874013
109080,0.0874013
109081,0.0874013
109082,0.0874013
109083,0.0874013
109084,0.0874013
109085,0.10157713
109086,0.11799297
109087,0.0874013
109088,0.1321688
109089,0.0874013
109090,0.24433139
109091,0.1321688
109092,0.0874013
109093,0.0874013
109094,0.0874013
109095,0.5896128
109096,0.0874013
109097,0.0874013
109098,0.0874013
109099,0.0874013
109100,0.10157713
109101,0.10157713
109102,0.0874013
109103,0.0874013
109104,0.0874013
109105,0.0874013
109106,0.0874013
109107,0.0874013
109108,0.0874013
109109,0.0874013
109110,0.24433139
109111,0.0874013
109112,0.0874013
109113,0.24433139
109114,0.0874013
109115,0.24433139
109116,0.18782914
109117,0.0874013
109118,0.0874013
109119,0.25850725
109120,0.0874013
109121,0.0874013
109122,0.0874013
109123,0.10157713
109124,0.10157713
109125,0.0874013
109126,0.26481172
109127,0.10157713
109128,0.10157713
109129,0.0874013
109130,0.0874013
109131,0.0874013
109132,0.0874013
109133,0.0874013
109134,0.0874013
109135,0.0874013
109136,0.0874013
109137,0.0874013
109138,0.24433139
109139,0.0874013
109140,0.24433139
109141,0.0874013
109142,0.1736533
109143,0.0874013
109144,0.0874013
109145,0.0874013
109146,0.0874013
109147,0.0874013
109148,0.0874013
109149,0.0874013
109150,0.0874013
109151,0.0874013
109152,0.0874013
109153,0.0874013
109154,0.0874013
109155,0.0874013
109156,0.0874013
109157,0.0874013
109158,0.0874013
109159,0.1736533
109160,0.0874013
109161,0.0874013
109162,0.38056844
109163,0.0874013
109164,0.0874013
109165,0.24433139
109166,0.15689445
109167,0.28268945
109168,0.67903584
109169,0.0874013
109170,0.0874013
109171,0.0874013
109172,0.0874013
109173,0.0874013
109174,0.0874013
109175,0.0874013
109176,0.0874013
109177,0.0874013
109178,0.10157713
109179,0.0874013
109180,0.0874013
109181,0.0874013
109182,0.0874013
109183,0.0874013
109184,0.0874013
109185,0.0874013
109186,0.24433139
109187,0.0874013
109188,0.0874013
109189,0.0874013
109190,0.0874013
109191,0.0874013
109192,0.18782914
109193,0.0874013
109194,0.0874013
109195,0.1736533
109196,0.3104341
109197,0.0874013
109198,0.1321688
109199,0.1321688
109200,0.10157713
109201,0.10157713
109202,0.1736533
109203,0.0874013
109204,0.0874013
109205,0.0874013
109206,0.1736533
109207,0.1736533
109208,0.10157713
109209,0.1736533
109210,0.0874013
109211,0.0874013
109212,0.24433139
109213,0.0874013
109214,0.0874013
109215,0.0874013
109216,0.0874013
109217,0.0874013
109218,0.10157713
109219,0.0874013
109220,0.0874013
109221,0.24433139
109222,0.0874013
109223,0.20430112
109224,0.10157713
109225,0.0874013
109226,0.24433139
109227,0.0874013
109228,0.10157713
109229,0.10157713
109230,0.0874013
109231,0.21178833
109232,0.5896128
109233,0.18782914
109234,0.0874013
109235,0.0874013
109236,0.0874013
109237,0.0874013
109238,0.0874013
109239,0.0874013
109240,0.0874013
109241,0.0874013
109242,0.0874013
109243,0.0874013
109244,0.0874013
109245,0.0874013
109246,0.25850725
109247,0.24433139
109248,0.24433139
109249,0.0874013
109250,0.0874013
109251,0.0874013
109252,0.0874013
109253,0.24433139
109254,0.0874013
109255,0.0874013
109256,0.0874013
109257,0.0874013
109258,0.0874013
109259,0.0874013
109260,0.0874013
109261,0.0874013
109262,0.0874013
109263,0.0874013
109264,0.0874013
109265,0.0874013
109266,0.0874013
109267,0.0874013
109268,0.0874013
109269,0.0874013
109270,0.0874013
109271,0.0874013
109272,0.18782914
109273,0.0874013
109274,0.10157713
109275,0.0874013
109276,0.0874013
109277,0.10157713
109278,0.0874013
109279,0.0874013
109280,0.0874013
109281,0.0874013
109282,0.0874013
109283,0.0874013
109284,0.17331028
109285,0.1736533
109286,0.0874013
109287,0.0874013
109288,0.0874013
109289,0.0874013
109290,0.0874013
109291,0.0874013
109292,0.0874013
109293,0.0874013
109294,0.0874013
109295,0.0874013
109296,0.0874013
109297,0.0874013
109298,0.0874013
109299,0.33058336
109300,0.10157713
109301,0.0874013
109302,0.0874013
109303,0.0874013
109304,0.0874013
109305,0.10157713
109306,0.0874013
109307,0.0874013
109308,0.0874013
109309,0.0874013
109310,0.0874013
109311,0.0874013
109312,0.0874013
109313,0.39668614
109314,0.0874013
109315,0.0874013
109316,0.1736533
109317,0.1736533
109318,0.38056844
109319,0.1736533
109320,0.24433139
109321,0.0874013
109322,0.0874013
109323,0.0874013
109324,0.1736533
109325,0.0874013
109326,0.0874013
109327,0.1736533
109328,0.0874013
109329,0.0874013
109330,0.0874013
109331,0.10157713
109332,0.0874013
109333,0.0874013
109334,0.26678497
109335,0.0874013
109336,0.0874013
109337,0.0874013
109338,0.0874013
109339,0.0874013
109340,0.0874013
109341,0.0874013
109342,0.24433139
109343,0.0874013
109344,0.1736533
109345,0.0874013
109346,0.0874013
109347,0.0874013
109348,0.0874013
109349,0.0874013
109350,0.0874013
109351,0.1736533
109352,0.0874013
109353,0.0874013
109354,0.1736533
109355,0.0874013
109356,0.10157713
109357,0.0874013
109358,0.0874013
109359,0.0874013
109360,0.0874013
109361,0.0874013
109362,0.0874013
109363,0.0874013
109364,0.0874013
109365,0.0874013
109366,0.20430112
109367,0.0874013
109368,0.0874013
109369,0.24433139
109370,0.0874013
109371,0.10157713
109372,0.0874013
109373,0.0874013
109374,0.0874013
109375,0.67552173
109376,0.0874013
109377,0.10157713
109378,0.1736533
109379,0.0874013
109380,0.0874013
109381,0.0874013
109382,0.0874013
109383,0.0874013
109384,0.0874013
109385,0.0874013
109386,0.25850725
109387,0.0874013
109388,0.0874013
109389,0.0874013
109390,0.0874013
109391,0.0874013
109392,0.0874013
109393,0.11799297
109394,0.24433139
109395,0.0874013
109396,0.10157713
109397,0.1736533
109398,0.0874013
109399,0.10157713
109400,0.0874013
109401,0.0874013
109402,0.0874013
109403,0.0874013
109404,0.0874013
109405,0.0874013
109406,0.16517216
109407,0.0874013
109408,0.0874013
109409,0.0874013
109410,0.0874013
109411,0.0874013
109412,0.0874013
109413,0.10157713
109414,0.0874013
109415,0.0874013
109416,0.0874013
109417,0.0874013
109418,0.0874013
109419,0.0874013
109420,0.0874013
109421,0.25850725
109422,0.0874013
109423,0.0874013
109424,0.0874013
109425,0.0874013
109426,0.0874013
109427,0.0874013
109428,0.0874013
109429,0.1736533
109430,0.0874013
109431,0.0874013
109432,0.0874013
109433,0.0874013
109434,0.10157713
109435,0.0874013
109436,0.0874013
109437,0.0874013
109438,0.0874013
109439,0.0874013
109440,0.0874013
109441,0.0874013
109442,0.10157713
109443,0.0874013
109444,0.0874013
109445,0.0874013
109446,0.0874013
109447,0.24433139
109448,0.0874013
109449,0.0874013
109450,0.0874013
109451,0.0874013
109452,0.0874013
109453,0.20430112
109454,0.0874013
109455,0.0874013
109456,0.0874013
109457,0.0874013
109458,0.0874013
109459,0.0874013
109460,0.0874013
109461,0.0874013
109462,0.0874013
109463,0.0874013
109464,0.0874013
109465,0.6038833
109466,0.0874013
109467,0.0874013
109468,0.0874013
109469,0.0874013
109470,0.0874013
109471,0.0874013
109472,0.10157713
109473,0.0874013
109474,0.0874013
109475,0.10157713
109476,0.0874013
109477,0.0874013
109478,0.0874013
109479,0.0874013
109480,0.0874013
109481,0.0874013
109482,0.0874013
109483,0.24433139
109484,0.0874013
109485,0.0874013
109486,0.0874013
109487,0.24433139
109488,0.0874013
109489,0.0874013
109490,0.0874013
109491,0.0874013
109492,0.0874013
109493,0.0874013
109494,0.0874013
109495,0.0874013
109496,0.0874013
109497,0.24433139
109498,0.10157713
109499,0.0874013
109500,0.0874013
109501,0.0874013
109502,0.1736533
109503,0.0874013
109504,0.0874013
109505,0.10157713
109506,0.0874013
109507,0.0874013
109508,0.0874013
109509,0.0874013
109510,0.0874013
109511,0.0874013
109512,0.0874013
109513,0.0874013
109514,0.10157713
109515,0.14271861
109516,0.0874013
109517,0.0874013
109518,0.0874013
109519,0.0874013
109520,0.0874013
109521,0.0874013
109522,0.0874013
109523,0.0874013
109524,0.0874013
109525,0.0874013
109526,0.0874013
109527,0.0874013
109528,0.1736533
109529,0.0874013
109530,0.1736533
109531,0.0874013
109532,0.0874013
109533,0.0874013
109534,0.1736533
109535,0.10157713
109536,0.14271861
109537,0.0874013
109538,0.0874013
109539,0.0874013
109540,0.0874013
109541,0.0874013
109542,0.0874013
109543,0.10157713
109544,0.0874013
109545,0.0874013
109546,0.4192819
109547,0.43569776
109548,0.0874013
109549,0.0874013
109550,0.0874013
109551,0.0874013
109552,0.24433139
109553,0.10157713
109554,0.0874013
109555,0.0874013
109556,0.0874013
109557,0.0874013
109558,0.0874013
109559,0.0874013
109560,0.0874013
109561,0.0874013
109562,0.0874013
109563,0.0874013
109564,0.0874013
109565,0.0874013
109566,0.0874013
109567,0.0874013
109568,0.0874013
109569,0.10157713
109570,0.24433139
109571,0.0874013
109572,0.0874013
109573,0.0874013
109574,0.5896128
109575,0.0874013
109576,0.0874013
109577,0.0874013
109578,0.0874013
109579,0.29055318
109580,0.18782914
109581,0.14271861
109582,0.0874013
109583,0.3107162
109584,0.0874013
109585,0.0874013
109586,0.0874013
109587,0.24087435
109588,0.0874013
109589,0.33058336
109590,0.0874013
109591,0.0874013
109592,0.0874013
109593,0.0874013
109594,0.0874013
109595,0.0874013
109596,0.0874013
109597,0.1736533
109598,0.0874013
109599,0.0874013
109600,0.0874013
109601,0.0874013
109602,0.0874013
109603,0.0874013
109604,0.0874013
109605,0.0874013
109606,0.0874013
109607,0.0874013
109608,0.0874013
109609,0.0874013
109610,0.40302202
109611,0.0874013
109612,0.0874013
109613,0.0874013
109614,0.0874013
109615,0.0874013
109616,0.0874013
109617,0.0874013
109618,0.0874013
109619,0.0874013
109620,0.0874013
109621,0.0874013
109622,0.0874013
109623,0.10157713
109624,0.0874013
109625,0.25850725
109626,0.0874013
109627,0.25850725
109628,0.10157713
109629,0.0874013
109630,0.49746826
109631,0.33058336
109632,0.0874013
109633,0.24433139
109634,0.0874013
109635,0.0874013
109636,0.0874013
109637,0.0874013
109638,0.0874013
109639,0.0874013
109640,0.10157713
109641,0.0874013
109642,0.0874013
109643,0.0874013
109644,0.0874013
109645,0.0874013
109646,0.0874013
109647,0.0874013
109648,0.0874013
109649,0.0874013
109650,0.0874013
109651,0.0874013
109652,0.0874013
109653,0.24433139
109654,0.0874013
109655,0.0874013
109656,0.15689445
109657,0.0874013
109658,0.0874013
109659,0.34475917
109660,0.10157713
109661,0.0874013
109662,0.1736533
109663,0.0874013
109664,0.0874013
109665,0.0874013
109666,0.0874013
109667,0.0874013
109668,0.0874013
109669,0.0874013
109670,0.0874013
109671,0.0874013
109672,0.0874013
109673,0.20424497
109674,0.0874013
109675,0.0874013
109676,0.14271861
109677,0.0874013
109678,0.0874013
109679,0.0874013
109680,0.3104341
109681,0.0874013
109682,0.0874013
109683,0.0874013
109684,0.0874013
109685,0.1736533
109686,0.0874013
109687,0.0874013
109688,0.0874013
109689,0.0874013
109690,0.0874013
109691,0.0874013
109692,0.0874013
109693,0.10985485
109694,0.5969022
109695,0.1736533
109696,0.0874013
109697,0.14271861
109698,0.10157713
109699,0.10157713
109700,0.0874013
109701,0.0874013
109702,0.0874013
109703,0.0874013
109704,0.24433139
109705,0.0874013
109706,0.0874013
109707,0.0874013
109708,0.0874013
109709,0.0874013
109710,0.10157713
109711,0.1736533
109712,0.0874013
109713,0.0874013
109714,0.0874013
109715,0.0874013
109716,0.0874013
109717,0.0874013
109718,0.0874013
109719,0.0874013
109720,0.1736533
109721,0.0874013
109722,0.0874013
109723,0.1736533
109724,0.0874013
109725,0.0874013
109726,0.0874013
109727,0.10157713
109728,0.0874013
109729,0.0874013
109730,0.0874013
109731,0.0874013
109732,0.0874013
109733,0.0874013
109734,0.0874013
109735,0.0874013
109736,0.0874013
109737,0.0874013
109738,0.0874013
109739,0.0874013
109740,0.0874013
109741,0.0874013
109742,0.0874013
109743,0.0874013
109744,0.0874013
109745,0.0874013
109746,0.0874013
109747,0.0874013
109748,0.0874013
109749,0.0874013
109750,0.0874013
109751,0.0874013
109752,0.0874013
109753,0.10157713
109754,0.1736533
109755,0.10157713
109756,0.0874013
109757,0.10985485
109758,0.0874013
109759,0.0874013
109760,0.0874013
109761,0.24433139
109762,0.0874013
109763,0.0874013
109764,0.0874013
109765,0.0874013
109766,0.0874013
109767,0.0874013
109768,0.24433139
109769,0.0874013
109770,0.0874013
109771,0.0874013
109772,0.34475917
109773,0.26481172
109774,0.0874013
109775,0.0874013
109776,0.0874013
109777,0.0874013
109778,0.0874013
109779,0.10157713
109780,0.0874013
109781,0.0874013
109782,0.0874013
109783,0.1736533
109784,0.0874013
109785,0.0874013
109786,0.0874013
109787,0.0874013
109788,0.0874013
109789,0.0874013
109790,0.0874013
109791,0.0874013
109792,0.0874013
109793,0.0874013
109794,0.0874013
109795,0.0874013
109796,0.0874013
109797,0.1736533
109798,0.0874013
109799,0.0874013
109800,0.0874013
109801,0.0874013
109802,0.0874013
109803,0.0874013
109804,0.0874013
109805,0.0874013
109806,0.0874013
109807,0.53749853
109808,0.0874013
109809,0.20430112
109810,0.10157713
109811,0.0874013
109812,0.0874013
109813,0.0874013
109814,0.0874013
109815,0.0874013
109816,0.0874013
109817,0.0874013
109818,0.0874013
109819,0.0874013
109820,0.24433139
109821,0.0874013
109822,0.10985485
109823,0.0874013
109824,0.1736533
109825,0.10157713
109826,0.0874013
109827,0.0874013
109828,0.0874013
109829,0.0874013
109830,0.0874013
109831,0.10157713
109832,0.0874013
109833,0.0874013
109834,0.0874013
109835,0.0874013
109836,0.0874013
109837,0.0874013
109838,0.0874013
109839,0.0874013
109840,0.0874013
109841,0.0874013
109842,0.0874013
109843,0.0874013
109844,0.0874013
109845,0.0874013
109846,0.0874013
109847,0.1736533
109848,0.0874013
109849,0.0874013
109850,0.24433139
109851,0.0874013
109852,0.0874013
109853,0.0874013
109854,0.0874013
109855,0.24433139
109856,0.0874013
109857,0.1736533
109858,0.24433139
109859,0.0874013
109860,0.0874013
109861,0.10157713
109862,0.0874013
109863,0.0874013
109864,0.0874013
109865,0.0874013
109866,0.10157713
109867,0.0874013
109868,0.0874013
109869,0.0874013
109870,0.0874013
109871,0.0874013
109872,0.0874013
109873,0.0874013
109874,0.0874013
109875,0.0874013
109876,0.0874013
109877,0.0874013
109878,0.0874013
109879,0.0874013
109880,0.0874013
109881,0.0874013
109882,0.0874013
109883,0.0874013
109884,0.10157713
109885,0.1736533
109886,0.0874013
109887,0.10157713
109888,0.1736533
109889,0.0874013
109890,0.0874013
109891,0.0874013
109892,0.0874013
109893,0.0874013
109894,0.0874013
109895,0.0874013
109896,0.10157713
109897,0.0874013
109898,0.0874013
109899,0.33058336
109900,0.0874013
109901,0.10157713
109902,0.0874013
109903,0.1736533
109904,0.0874013
109905,0.1736533
109906,0.0874013
109907,0.1736533
109908,0.0874013
109909,0.0874013
109910,0.0874013
109911,0.0874013
109912,0.0874013
109913,0.10157713
109914,0.0874013
109915,0.0874013
109916,0.1736533
109917,0.0874013
109918,0.0874013
109919,0.0874013
109920,0.0874013
109921,0.10157713
109922,0.0874013
109923,0.0874013
109924,0.0874013
109925,0.0874013
109926,0.0874013
109927,0.0874013
109928,0.0874013
109929,0.0874013
109930,0.11799297
109931,0.0874013
109932,0.0874013
109933,0.0874013
109934,0.0874013
109935,0.0874013
109936,0.0874013
109937,0.0874013
109938,0.0874013
109939,0.24433139
109940,0.0874013
109941,0.0874013
109942,0.10157713
109943,0.0874013
109944,0.0874013
109945,0.0874013
109946,0.0874013
109947,0.0874013
109948,0.0874013
109949,0.28909883
109950,0.0874013
109951,0.14271861
109952,0.0874013
109953,0.0874013
109954,0.0874013
109955,0.0874013
109956,0.0874013
109957,0.0874013
109958,0.0874013
109959,0.0874013
109960,0.0874013
109961,0.0874013
109962,0.0874013
109963,0.0874013
109964,0.0874013
109965,0.0874013
109966,0.0874013
109967,0.0874013
109968,0.38056844
109969,0.0874013
109970,0.0874013
109971,0.24433139
109972,0.0874013
109973,0.5896128
109974,0.1736533
109975,0.0874013
109976,0.0874013
109977,0.0874013
109978,0.0874013
109979,0.11799297
109980,0.0874013
109981,0.0874013
109982,0.0874013
109983,0.24433139
109984,0.0874013
109985,0.10157713
109986,0.0874013
109987,0.0874013
109988,0.0874013
109989,0.0874013
109990,0.0874013
109991,0.10157713
109992,0.0874013
109993,0.0874013
109994,0.0874013
109995,0.24433139
109996,0.0874013
109997,0.0874013
109998,0.24433139
109999,0.0874013
110000,0.24433139
110001,0.0874013
110002,0.0874013
110003,0.1736533
110004,1.1967344
110005,0.10157713
110006,0.0874013
110007,0.0874013
110008,0.10157713
110009,0.0874013
110010,0.0874013
110011,0.0874013
110012,0.0874013
110013,0.1736533
110014,0.0874013
110015,0.24433139
110016,0.0874013
110017,0.0874013
110018,0.0874013
110019,0.0874013
110020,0.0874013
110021,0.0874013
110022,0.0874013
110023,0.11799297
110024,0.0874013
110025,0.0874013
110026,0.0874013
110027,0.0874013
110028,0.24433139
110029,0.0874013
110030,0.10157713
110031,0.0874013
110032,0.0874013
110033,0.10157713
110034,0.24433139
110035,0.0874013
110036,0.0874013
110037,0.0874013
110038,0.0874013
110039,0.0874013
110040,0.10157713
110041,0.0874013
110042,0.0874013
110043,0.0874013
110044,0.0874013
110045,0.0874013
110046,0.24433139
110047,0.0874013
110048,0.0874013
110049,0.0874013
110050,0.0874013
110051,0.0874013
110052,0.0874013
110053,0.10157713
110054,0.1736533
110055,0.0874013
110056,0.10985485
110057,0.33058336
110058,0.0874013
110059,0.21028268
110060,0.0874013
110061,0.18782914
110062,0.0874013
110063,0.10157713
110064,0.0874013
110065,0.0874013
110066,0.0874013
110067,0.0874013
110068,0.0874013
110069,0.6543984
110070,0.0874013
110071,0.0874013
110072,0.0874013
110073,0.10157713
110074,0.10157713
110075,0.1736533
110076,0.24433139
110077,0.0874013
110078,0.0874013
110079,0.10157713
110080,0.0874013
110081,0.0874013
110082,0.0874013
110083,0.10157713
110084,0.24433139
110085,0.10157713
110086,0.0874013
