Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,2,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-8.06167854,36.02034316,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,2,-7.45686376,36.12647379999999,3,3,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.27484614,31.13008119,15,5,4,0,0,2,0,4,22,15,0,4,3,1,1
1,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27805195,31.11497564,15,3,4,0,0,2,0,0,8,4,0,1,5,0,27
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-6.19183331,31.22226808,15,5,3,0,4,1,0,0,0,0,0,0,0,0,0
2,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.422189299999999,31.22073939,15,8,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-7.08450136,31.33762653,15,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.45337327,31.38637888,15,5,4,0,0,1,0,46,35,37,1,9,19,2,14
1,1,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,4,4,-4.88972183,29.74149607,5,8,3,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.47822803,37.57806779,6,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-3.74150225,37.66165452,6,6,4,0,0,2,0,27,9,2,0,0,5,1,1
2,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,1,1,4,-3.30281409,37.50996375,6,5,3,0,6,2,0,24,5,3,2,11,6,2,7
1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.30913115,35.633128899999996,8,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.48514032,35.06392591,8,8,4,0,0,1,0,40,20,12,1,8,9,3,22
0,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.38260156,35.4759574,8,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06044701,35.28540596,8,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60597536,36.56197218,8,5,4,0,0,1,0,80,23,25,0,6,31,2,114
1,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-1.39904578,34.39139563,9,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-9.32839939,33.70651558,10,5,3,0,0,1,0,480,10,13,1,1,3,2,12
1,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,5,-8.15319797,34.8653881,10,6,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-6.65492235,37.14384319,11,4,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.24782381,37.72970544,11,3,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.55102681,36.00862341,11,2,4,0,0,2,0,3,1,0,0,0,0,0,1
1,1,1,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.05308443,37.08273737,11,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-6.13791852,37.58924714,11,8,3,0,0,1,0,0,0,0,0,0,0,0,5
1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.75724129,38.53172048,12,8,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.50903493,38.99431396,12,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.75869365,39.11743266,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.95166171,39.03007227,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.89754566,39.63167036,12,8,4,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.877473199999999,39.4115217,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.91471972,38.27495035,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-11.1326218,38.60394331,12,3,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.64157038,38.84600031,12,8,4,0,0,1,0,406,6,4,0,0,4,0,4
1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.76411579,32.60447428,13,6,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,3,-1,1,4,-2.85907519,33.27981862,13,5,2,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.56739677,32.1259947,15,5,3,0,0,1,0,3,3,2,0,0,1,0,2
1,2,1,3,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.8559215,31.175556099999998,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-7.5522648,31.0237848,15,8,4,0,3,1,0,0,0,0,0,0,0,0,0
1,1,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.01602594,34.89609153,16,5,3,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,4,-11.40252768,36.42817305,16,5,2,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-10.56053381,36.23908803,16,5,3,0,0,1,0,4,22,15,0,4,3,1,1
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,5,-11.20308221,34.96748721,16,6,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.52278483,34.04962882,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.66740657,33.94355571,17,5,4,0,0,1,0,696,26,20,1,7,7,6,18
0,1,4,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-3.64106768,34.2998945,17,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,1,2,-1,2,-1,1,1,1,2,-3.62629095,34.28178523,17,3,4,0,2,2,0,1,10,7,0,1,2,1,0
1,1,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64199334,34.18430659,18,8,4,0,0,2,0,11,5,2,0,6,9,1,6
1,2,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,2,5,-1,4,4,-4.60710322,34.46580301,18,8,3,0,4,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.43622021,34.86799319,18,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.59807272,35.04009809,18,5,4,0,0,1,0,357,8,2,0,2,17,1,9
1,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85833875,35.18039657,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-5.87043056,35.13795997,18,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.41307221,35.10597277,18,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,3,-1,1,2,-6.21059176,34.83520976,18,3,2,0,2,2,0,0,0,0,0,0,0,0,0
1,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.81709136,34.40737432,18,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-4.191222,34.81455936,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-4.22800453,34.61269443,18,5,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,2,-9.11526377,32.77318215,10,3,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.10395897,32.39688407,19,6,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-4.52939008,38.23607773,20,2,4,0,4,2,0,0,0,0,0,0,0,0,0
0,2,4,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.63577727,38.2004791,20,2,4,0,0,1,0,3,1,1,0,0,0,0,0
1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,4,4,-5.43371677,37.76388828,20,8,2,0,4,2,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.86821785,35.07024298,10,3,4,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,4,4,-8.28842727,35.30674076,3,8,2,0,4,2,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.95351552,35.78932314,3,5,4,0,0,2,0,5,6,4,2,2,2,1,2
1,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-3.78837737,30.49515429,5,8,4,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.07755314,37.13737754,8,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.6961656,37.17454292,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,1,-7.35155932,36.739005999999996,11,2,3,0,4,3,0,0,0,0,0,0,0,0,0
1,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,4,4,-1,1,2,-10.78198305,39.54923263,12,3,2,0,3,2,0,0,0,0,0,0,0,0,0
2,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,-1,1,4,-10.40925737,39.16737429,12,5,3,0,3,2,0,46,9,5,0,0,3,1,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-2.28711543,32.26795935,13,5,4,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.50365248,31.43666588,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.28857124,34.2027973,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.00941683,34.50467936,18,8,4,0,0,1,0,1680,181,131,2,33,35,11,32
1,2,2,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-6.41337795,35.10616458,18,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.87763085,31.582081800000005,19,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.54533944,31.96513765,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,1,-6.89651376,39.25271858,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.93356147,35.6250294,3,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.58345229,35.20600662,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,7,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.25432403,31.400035,15,2,2,0,3,3,0,3,15,10,0,3,2,1,1
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.2321600000000001,34.36895703,9,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,4,4,-8.85972661,34.01019594,3,8,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.08306853,37.77479376,11,8,4,0,0,1,0,4,22,15,0,4,3,1,1
1,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,5,7,2,-1,2,-1,1,-1,1,1,-10.69432445,39.39489581,12,2,4,0,0,2,0,0,0,0,0,0,0,0,0
0,2,1,6,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.36979355,39.22219154,7,3,4,0,0,1,0,8,1,0,1,0,0,0,0
1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,4,5,1,1,4,-10.8611627,39.03005464,12,5,2,0,6,1,0,0,0,0,0,0,0,0,0
0,1,4,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-7.21676975,38.79517548,14,3,3,0,3,2,0,24,4,3,1,1,1,1,2
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,1,-1,1,4,-4.98454358,39.07547382,20,5,2,0,0,1,0,60,31,36,2,8,18,2,13
0,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-6.74379111,36.09173035,2,8,3,0,0,1,0,688,74,38,1,11,18,7,19
0,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.64505668,32.22816569,17,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-2.65674023,31.57603514,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,-1,1,4,-2.74406271,31.63606391,4,5,2,0,2,1,0,0,0,0,0,0,0,0,0
0,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-8.78629781,35.1521374,3,2,3,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.59149638,31.14181395,4,8,4,0,0,2,0,2,1,2,1,3,0,1,1
1,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-6.31520591,30.37682214,15,5,4,0,0,1,0,3,0,0,0,0,0,0,0
1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,4,4,-5.61249054,32.7469413,19,8,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.3010498,33.95749498,9,5,4,0,0,1,0,11,5,5,0,1,1,1,5
1,1,1,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,1,-9.46221545,33.95087254,10,2,3,0,4,2,0,11,5,5,0,1,1,1,5
1,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77380377,36.64644219,2,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-7.2575690999999996,37.73697836,11,4,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.99360554,37.75369509,11,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.07625385,38.27544641,12,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,5,1,4,3,-1,4,4,-2.50219364,32.20121138,13,8,2,0,2,2,0,5,1,1,0,1,0,1,2
1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.85792135,33.2796523,13,8,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.4823825,32.08556009,15,5,4,0,0,2,0,56,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-7.8489068,31.43518822,15,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.37501917,30.62771533,15,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,3,3,5,2,1,0,1,1,0,1,0,0,0,0,0,0,-1,1,4,2,-1,1,3,4,-1,1,2,-3.74949651,33.12628364,17,3,3,0,3,3,0,0,0,0,0,0,0,0,0
1,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.01624775,34.51276970000001,18,8,4,0,0,2,0,6,6,5,0,1,0,2,9
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.33193418,33.33309347,10,5,3,0,0,1,0,2,5,6,0,0,1,1,0
1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,1,-9.02899143,32.46764721,10,2,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,1,-1,1,1,-4.54508815,31.96521833,17,2,3,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,5,3,-1,1,4,-4.89558784,38.57438974,20,5,2,0,2,2,0,3,3,2,0,0,1,0,2
1,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.40293004,38.61282883,20,5,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.70787348,39.44397935,12,2,4,0,0,1,0,0,0,0,0,0,0,0,2
0,1,1,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,4,-1,1,1,-8.69675428,34.37499213,10,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,5,-1,5,5,-4.14631517,32.88630966,19,10,3,0,4,1,0,20,0,0,0,0,1,0,0
1,2,2,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,1,4,-5.44398257,38.03264796,20,5,4,0,0,1,0,1060,188,131,1,23,62,10,17
1,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,2,5,-1,1,4,-3.47894921,37.57834178,6,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,5,-1,4,4,-8.38679546,33.23070385,10,8,2,0,4,1,0,0,8,4,0,1,5,0,27
1,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.49968488,32.20096988,13,8,4,0,0,1,0,0,8,4,0,1,5,0,27
1,2,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,4,1,4,-10.67316759,35.640389,16,5,4,0,5,1,0,0,0,0,0,0,0,0,0
0,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.95870506,33.91289369,17,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.93545947,37.2743598,20,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.14912066,32.37009978,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
