,ID,error
14263,2011_RE_0549 x CCL_cm,1
14264,2011_RE_0549 x CCW_cm,1
14265,2011_RE_0549 x Weight_Kg,1
14266,2011_RE_0549 x Sex,1
14267,2011_RE_0549 x TurtleCharacteristics,1
14268,2011_RE_0549 x Status,1
14269,2011_RE_0549 x Date_Release,1
14270,2011_RE_0549 x Release_Admiss_Notes,1
14271,2011_RE_0549 x SpecialRemarks,1
14272,2011_RE_0549 x PCVNumber,1
14273,2011_RE_0549 x Expenditure,1
14274,2011_RE_0550 x Rescue_ID,1
14275,2011_RE_0550 x Date_Caught,1
14276,2011_RE_0550 x Researcher,1
14277,2011_RE_0550 x CaptureSite,1
14278,2011_RE_0550 x ForagingGround,1
14279,2011_RE_0550 x CaptureMethod,1
14280,2011_RE_0550 x Fisher,1
14281,2011_RE_0550 x LandingSite,1
14282,2011_RE_0550 x Species,1
14283,2011_RE_0550 x ReleaseSite,1
14284,2011_RE_0550 x Tag_1,1
14285,2011_RE_0550 x Tag_2,1
14286,2011_RE_0550 x Tag_3,1
14287,2011_RE_0550 x Lost_Tags,1
14288,2011_RE_0550 x T_Number,1
14289,2011_RE_0550 x CCL_cm,1
14290,2011_RE_0550 x CCW_cm,1
14291,2011_RE_0550 x Weight_Kg,1
14292,2011_RE_0550 x Sex,1
14293,2011_RE_0550 x TurtleCharacteristics,1
14294,2011_RE_0550 x Status,1
14295,2011_RE_0550 x Date_Release,1
14296,2011_RE_0550 x Release_Admiss_Notes,1
14297,2011_RE_0550 x SpecialRemarks,1
14298,2011_RE_0550 x PCVNumber,1
14299,2011_RE_0550 x Expenditure,1
14300,2011_RE_0551 x Rescue_ID,1
14301,2011_RE_0551 x Date_Caught,1
14302,2011_RE_0551 x Researcher,1
14303,2011_RE_0551 x CaptureSite,1
14304,2011_RE_0551 x ForagingGround,1
14305,2011_RE_0551 x CaptureMethod,1
14306,2011_RE_0551 x Fisher,1
14307,2011_RE_0551 x LandingSite,1
14308,2011_RE_0551 x Species,1
14309,2011_RE_0551 x ReleaseSite,1
14310,2011_RE_0551 x Tag_1,1
14311,2011_RE_0551 x Tag_2,1
14312,2011_RE_0551 x Tag_3,1
14313,2011_RE_0551 x Lost_Tags,1
14314,2011_RE_0551 x T_Number,1
14315,2011_RE_0551 x CCL_cm,1
14316,2011_RE_0551 x CCW_cm,1
14317,2011_RE_0551 x Weight_Kg,1
14318,2011_RE_0551 x Sex,1
14319,2011_RE_0551 x TurtleCharacteristics,1
14320,2011_RE_0551 x Status,1
14321,2011_RE_0551 x Date_Release,1
14322,2011_RE_0551 x Release_Admiss_Notes,1
14323,2011_RE_0551 x SpecialRemarks,1
14324,2011_RE_0551 x PCVNumber,1
14325,2011_RE_0551 x Expenditure,1
14326,2011_RE_0552 x Rescue_ID,1
14327,2011_RE_0552 x Date_Caught,1
14328,2011_RE_0552 x Researcher,1
14329,2011_RE_0552 x CaptureSite,1
14330,2011_RE_0552 x ForagingGround,1
14331,2011_RE_0552 x CaptureMethod,1
14332,2011_RE_0552 x Fisher,1
14333,2011_RE_0552 x LandingSite,1
14334,2011_RE_0552 x Species,1
14335,2011_RE_0552 x ReleaseSite,1
14336,2011_RE_0552 x Tag_1,1
14337,2011_RE_0552 x Tag_2,1
14338,2011_RE_0552 x Tag_3,1
14339,2011_RE_0552 x Lost_Tags,1
14340,2011_RE_0552 x T_Number,1
14341,2011_RE_0552 x CCL_cm,1
14342,2011_RE_0552 x CCW_cm,1
14343,2011_RE_0552 x Weight_Kg,1
14344,2011_RE_0552 x Sex,1
14345,2011_RE_0552 x TurtleCharacteristics,1
14346,2011_RE_0552 x Status,1
14347,2011_RE_0552 x Date_Release,1
14348,2011_RE_0552 x Release_Admiss_Notes,1
14349,2011_RE_0552 x SpecialRemarks,1
14350,2011_RE_0552 x PCVNumber,1
14351,2011_RE_0552 x Expenditure,1
14352,2011_RE_0553 x Rescue_ID,1
14353,2011_RE_0553 x Date_Caught,1
14354,2011_RE_0553 x Researcher,1
14355,2011_RE_0553 x CaptureSite,1
14356,2011_RE_0553 x ForagingGround,1
14357,2011_RE_0553 x CaptureMethod,1
14358,2011_RE_0553 x Fisher,1
14359,2011_RE_0553 x LandingSite,1
14360,2011_RE_0553 x Species,1
14361,2011_RE_0553 x ReleaseSite,1
14362,2011_RE_0553 x Tag_1,1
14363,2011_RE_0553 x Tag_2,1
14364,2011_RE_0553 x Tag_3,1
14365,2011_RE_0553 x Lost_Tags,1
14366,2011_RE_0553 x T_Number,1
14367,2011_RE_0553 x CCL_cm,1
14368,2011_RE_0553 x CCW_cm,1
14369,2011_RE_0553 x Weight_Kg,1
14370,2011_RE_0553 x Sex,1
14371,2011_RE_0553 x TurtleCharacteristics,1
14372,2011_RE_0553 x Status,1
14373,2011_RE_0553 x Date_Release,1
14374,2011_RE_0553 x Release_Admiss_Notes,1
14375,2011_RE_0553 x SpecialRemarks,1
14376,2011_RE_0553 x PCVNumber,1
14377,2011_RE_0553 x Expenditure,1
14378,2011_RE_0554 x Rescue_ID,1
14379,2011_RE_0554 x Date_Caught,1
14380,2011_RE_0554 x Researcher,1
14381,2011_RE_0554 x CaptureSite,1
14382,2011_RE_0554 x ForagingGround,1
14383,2011_RE_0554 x CaptureMethod,1
14384,2011_RE_0554 x Fisher,1
14385,2011_RE_0554 x LandingSite,1
14386,2011_RE_0554 x Species,1
14387,2011_RE_0554 x ReleaseSite,1
14388,2011_RE_0554 x Tag_1,1
14389,2011_RE_0554 x Tag_2,1
14390,2011_RE_0554 x Tag_3,1
14391,2011_RE_0554 x Lost_Tags,1
14392,2011_RE_0554 x T_Number,1
14393,2011_RE_0554 x CCL_cm,1
14394,2011_RE_0554 x CCW_cm,1
14395,2011_RE_0554 x Weight_Kg,1
14396,2011_RE_0554 x Sex,1
14397,2011_RE_0554 x TurtleCharacteristics,1
14398,2011_RE_0554 x Status,1
14399,2011_RE_0554 x Date_Release,1
14400,2011_RE_0554 x Release_Admiss_Notes,1
14401,2011_RE_0554 x SpecialRemarks,1
14402,2011_RE_0554 x PCVNumber,1
14403,2011_RE_0554 x Expenditure,1
14404,2011_RE_0555 x Rescue_ID,1
14405,2011_RE_0555 x Date_Caught,1
14406,2011_RE_0555 x Researcher,1
14407,2011_RE_0555 x CaptureSite,1
14408,2011_RE_0555 x ForagingGround,1
14409,2011_RE_0555 x CaptureMethod,1
14410,2011_RE_0555 x Fisher,1
14411,2011_RE_0555 x LandingSite,1
14412,2011_RE_0555 x Species,1
14413,2011_RE_0555 x ReleaseSite,1
14414,2011_RE_0555 x Tag_1,1
14415,2011_RE_0555 x Tag_2,1
14416,2011_RE_0555 x Tag_3,1
14417,2011_RE_0555 x Lost_Tags,1
14418,2011_RE_0555 x T_Number,1
14419,2011_RE_0555 x CCL_cm,1
14420,2011_RE_0555 x CCW_cm,1
14421,2011_RE_0555 x Weight_Kg,1
14422,2011_RE_0555 x Sex,1
14423,2011_RE_0555 x TurtleCharacteristics,1
14424,2011_RE_0555 x Status,1
14425,2011_RE_0555 x Date_Release,1
14426,2011_RE_0555 x Release_Admiss_Notes,1
14427,2011_RE_0555 x SpecialRemarks,1
14428,2011_RE_0555 x PCVNumber,1
14429,2011_RE_0555 x Expenditure,1
14430,2011_RE_0556 x Rescue_ID,1
14431,2011_RE_0556 x Date_Caught,1
14432,2011_RE_0556 x Researcher,1
14433,2011_RE_0556 x CaptureSite,1
14434,2011_RE_0556 x ForagingGround,1
14435,2011_RE_0556 x CaptureMethod,1
14436,2011_RE_0556 x Fisher,1
14437,2011_RE_0556 x LandingSite,1
14438,2011_RE_0556 x Species,1
14439,2011_RE_0556 x ReleaseSite,1
14440,2011_RE_0556 x Tag_1,1
14441,2011_RE_0556 x Tag_2,1
14442,2011_RE_0556 x Tag_3,1
14443,2011_RE_0556 x Lost_Tags,1
14444,2011_RE_0556 x T_Number,1
14445,2011_RE_0556 x CCL_cm,1
14446,2011_RE_0556 x CCW_cm,1
14447,2011_RE_0556 x Weight_Kg,1
14448,2011_RE_0556 x Sex,1
14449,2011_RE_0556 x TurtleCharacteristics,1
14450,2011_RE_0556 x Status,1
14451,2011_RE_0556 x Date_Release,1
14452,2011_RE_0556 x Release_Admiss_Notes,1
14453,2011_RE_0556 x SpecialRemarks,1
14454,2011_RE_0556 x PCVNumber,1
14455,2011_RE_0556 x Expenditure,1
14456,2011_RE_0557 x Rescue_ID,1
14457,2011_RE_0557 x Date_Caught,1
14458,2011_RE_0557 x Researcher,1
14459,2011_RE_0557 x CaptureSite,1
14460,2011_RE_0557 x ForagingGround,1
14461,2011_RE_0557 x CaptureMethod,1
14462,2011_RE_0557 x Fisher,1
14463,2011_RE_0557 x LandingSite,1
14464,2011_RE_0557 x Species,1
14465,2011_RE_0557 x ReleaseSite,1
14466,2011_RE_0557 x Tag_1,1
14467,2011_RE_0557 x Tag_2,1
14468,2011_RE_0557 x Tag_3,1
14469,2011_RE_0557 x Lost_Tags,1
14470,2011_RE_0557 x T_Number,1
14471,2011_RE_0557 x CCL_cm,1
14472,2011_RE_0557 x CCW_cm,1
14473,2011_RE_0557 x Weight_Kg,1
14474,2011_RE_0557 x Sex,1
14475,2011_RE_0557 x TurtleCharacteristics,1
14476,2011_RE_0557 x Status,1
14477,2011_RE_0557 x Date_Release,1
14478,2011_RE_0557 x Release_Admiss_Notes,1
14479,2011_RE_0557 x SpecialRemarks,1
14480,2011_RE_0557 x PCVNumber,1
14481,2011_RE_0557 x Expenditure,1
14482,2011_RE_0558 x Rescue_ID,1
14483,2011_RE_0558 x Date_Caught,1
14484,2011_RE_0558 x Researcher,1
14485,2011_RE_0558 x CaptureSite,1
14486,2011_RE_0558 x ForagingGround,1
14487,2011_RE_0558 x CaptureMethod,1
14488,2011_RE_0558 x Fisher,1
14489,2011_RE_0558 x LandingSite,1
14490,2011_RE_0558 x Species,1
14491,2011_RE_0558 x ReleaseSite,1
14492,2011_RE_0558 x Tag_1,1
14493,2011_RE_0558 x Tag_2,1
14494,2011_RE_0558 x Tag_3,1
14495,2011_RE_0558 x Lost_Tags,1
14496,2011_RE_0558 x T_Number,1
14497,2011_RE_0558 x CCL_cm,1
14498,2011_RE_0558 x CCW_cm,1
14499,2011_RE_0558 x Weight_Kg,1
14500,2011_RE_0558 x Sex,1
14501,2011_RE_0558 x TurtleCharacteristics,1
14502,2011_RE_0558 x Status,1
14503,2011_RE_0558 x Date_Release,1
14504,2011_RE_0558 x Release_Admiss_Notes,1
14505,2011_RE_0558 x SpecialRemarks,1
14506,2011_RE_0558 x PCVNumber,1
14507,2011_RE_0558 x Expenditure,1
14508,2011_RE_0559 x Rescue_ID,1
14509,2011_RE_0559 x Date_Caught,1
14510,2011_RE_0559 x Researcher,1
14511,2011_RE_0559 x CaptureSite,1
14512,2011_RE_0559 x ForagingGround,1
14513,2011_RE_0559 x CaptureMethod,1
14514,2011_RE_0559 x Fisher,1
14515,2011_RE_0559 x LandingSite,1
14516,2011_RE_0559 x Species,1
14517,2011_RE_0559 x ReleaseSite,1
14518,2011_RE_0559 x Tag_1,1
14519,2011_RE_0559 x Tag_2,1
14520,2011_RE_0559 x Tag_3,1
14521,2011_RE_0559 x Lost_Tags,1
14522,2011_RE_0559 x T_Number,1
14523,2011_RE_0559 x CCL_cm,1
14524,2011_RE_0559 x CCW_cm,1
14525,2011_RE_0559 x Weight_Kg,1
14526,2011_RE_0559 x Sex,1
14527,2011_RE_0559 x TurtleCharacteristics,1
14528,2011_RE_0559 x Status,1
14529,2011_RE_0559 x Date_Release,1
14530,2011_RE_0559 x Release_Admiss_Notes,1
14531,2011_RE_0559 x SpecialRemarks,1
14532,2011_RE_0559 x PCVNumber,1
14533,2011_RE_0559 x Expenditure,1
14534,2011_RE_0560 x Rescue_ID,1
14535,2011_RE_0560 x Date_Caught,1
14536,2011_RE_0560 x Researcher,1
14537,2011_RE_0560 x CaptureSite,1
14538,2011_RE_0560 x ForagingGround,1
14539,2011_RE_0560 x CaptureMethod,1
14540,2011_RE_0560 x Fisher,1
14541,2011_RE_0560 x LandingSite,1
14542,2011_RE_0560 x Species,1
14543,2011_RE_0560 x ReleaseSite,1
14544,2011_RE_0560 x Tag_1,1
14545,2011_RE_0560 x Tag_2,1
14546,2011_RE_0560 x Tag_3,1
14547,2011_RE_0560 x Lost_Tags,1
14548,2011_RE_0560 x T_Number,1
14549,2011_RE_0560 x CCL_cm,1
14550,2011_RE_0560 x CCW_cm,1
14551,2011_RE_0560 x Weight_Kg,1
14552,2011_RE_0560 x Sex,1
14553,2011_RE_0560 x TurtleCharacteristics,1
14554,2011_RE_0560 x Status,1
14555,2011_RE_0560 x Date_Release,1
14556,2011_RE_0560 x Release_Admiss_Notes,1
14557,2011_RE_0560 x SpecialRemarks,1
14558,2011_RE_0560 x PCVNumber,1
14559,2011_RE_0560 x Expenditure,1
14560,2011_RE_0561 x Rescue_ID,1
14561,2011_RE_0561 x Date_Caught,1
14562,2011_RE_0561 x Researcher,1
14563,2011_RE_0561 x CaptureSite,1
14564,2011_RE_0561 x ForagingGround,1
14565,2011_RE_0561 x CaptureMethod,1
14566,2011_RE_0561 x Fisher,1
14567,2011_RE_0561 x LandingSite,1
14568,2011_RE_0561 x Species,1
14569,2011_RE_0561 x ReleaseSite,1
14570,2011_RE_0561 x Tag_1,1
14571,2011_RE_0561 x Tag_2,1
14572,2011_RE_0561 x Tag_3,1
14573,2011_RE_0561 x Lost_Tags,1
14574,2011_RE_0561 x T_Number,1
14575,2011_RE_0561 x CCL_cm,1
14576,2011_RE_0561 x CCW_cm,1
14577,2011_RE_0561 x Weight_Kg,1
14578,2011_RE_0561 x Sex,1
14579,2011_RE_0561 x TurtleCharacteristics,1
14580,2011_RE_0561 x Status,1
14581,2011_RE_0561 x Date_Release,1
14582,2011_RE_0561 x Release_Admiss_Notes,1
14583,2011_RE_0561 x SpecialRemarks,1
14584,2011_RE_0561 x PCVNumber,1
14585,2011_RE_0561 x Expenditure,1
14586,2011_RE_0562 x Rescue_ID,1
14587,2011_RE_0562 x Date_Caught,1
14588,2011_RE_0562 x Researcher,1
14589,2011_RE_0562 x CaptureSite,1
14590,2011_RE_0562 x ForagingGround,1
14591,2011_RE_0562 x CaptureMethod,1
14592,2011_RE_0562 x Fisher,1
14593,2011_RE_0562 x LandingSite,1
14594,2011_RE_0562 x Species,1
14595,2011_RE_0562 x ReleaseSite,1
14596,2011_RE_0562 x Tag_1,1
14597,2011_RE_0562 x Tag_2,1
14598,2011_RE_0562 x Tag_3,1
14599,2011_RE_0562 x Lost_Tags,1
14600,2011_RE_0562 x T_Number,1
14601,2011_RE_0562 x CCL_cm,1
14602,2011_RE_0562 x CCW_cm,1
14603,2011_RE_0562 x Weight_Kg,1
14604,2011_RE_0562 x Sex,1
14605,2011_RE_0562 x TurtleCharacteristics,1
14606,2011_RE_0562 x Status,1
14607,2011_RE_0562 x Date_Release,1
14608,2011_RE_0562 x Release_Admiss_Notes,1
14609,2011_RE_0562 x SpecialRemarks,1
14610,2011_RE_0562 x PCVNumber,1
14611,2011_RE_0562 x Expenditure,1
14612,2011_RE_0563 x Rescue_ID,1
14613,2011_RE_0563 x Date_Caught,1
14614,2011_RE_0563 x Researcher,1
14615,2011_RE_0563 x CaptureSite,1
14616,2011_RE_0563 x ForagingGround,1
14617,2011_RE_0563 x CaptureMethod,1
14618,2011_RE_0563 x Fisher,1
14619,2011_RE_0563 x LandingSite,1
14620,2011_RE_0563 x Species,1
14621,2011_RE_0563 x ReleaseSite,1
14622,2011_RE_0563 x Tag_1,1
14623,2011_RE_0563 x Tag_2,1
14624,2011_RE_0563 x Tag_3,1
14625,2011_RE_0563 x Lost_Tags,1
14626,2011_RE_0563 x T_Number,1
14627,2011_RE_0563 x CCL_cm,1
14628,2011_RE_0563 x CCW_cm,1
14629,2011_RE_0563 x Weight_Kg,1
14630,2011_RE_0563 x Sex,1
14631,2011_RE_0563 x TurtleCharacteristics,1
14632,2011_RE_0563 x Status,1
14633,2011_RE_0563 x Date_Release,1
14634,2011_RE_0563 x Release_Admiss_Notes,1
14635,2011_RE_0563 x SpecialRemarks,1
14636,2011_RE_0563 x PCVNumber,1
14637,2011_RE_0563 x Expenditure,1
14638,2011_RE_0564 x Rescue_ID,1
14639,2011_RE_0564 x Date_Caught,1
14640,2011_RE_0564 x Researcher,1
14641,2011_RE_0564 x CaptureSite,1
14642,2011_RE_0564 x ForagingGround,1
14643,2011_RE_0564 x CaptureMethod,1
14644,2011_RE_0564 x Fisher,1
14645,2011_RE_0564 x LandingSite,1
14646,2011_RE_0564 x Species,1
14647,2011_RE_0564 x ReleaseSite,1
14648,2011_RE_0564 x Tag_1,1
14649,2011_RE_0564 x Tag_2,1
14650,2011_RE_0564 x Tag_3,1
14651,2011_RE_0564 x Lost_Tags,1
14652,2011_RE_0564 x T_Number,1
14653,2011_RE_0564 x CCL_cm,1
14654,2011_RE_0564 x CCW_cm,1
14655,2011_RE_0564 x Weight_Kg,1
14656,2011_RE_0564 x Sex,1
14657,2011_RE_0564 x TurtleCharacteristics,1
14658,2011_RE_0564 x Status,1
14659,2011_RE_0564 x Date_Release,1
14660,2011_RE_0564 x Release_Admiss_Notes,1
14661,2011_RE_0564 x SpecialRemarks,1
14662,2011_RE_0564 x PCVNumber,1
14663,2011_RE_0564 x Expenditure,1
14664,2011_RE_0565 x Rescue_ID,1
14665,2011_RE_0565 x Date_Caught,1
14666,2011_RE_0565 x Researcher,1
14667,2011_RE_0565 x CaptureSite,1
14668,2011_RE_0565 x ForagingGround,1
14669,2011_RE_0565 x CaptureMethod,1
14670,2011_RE_0565 x Fisher,1
14671,2011_RE_0565 x LandingSite,1
14672,2011_RE_0565 x Species,1
14673,2011_RE_0565 x ReleaseSite,1
14674,2011_RE_0565 x Tag_1,1
14675,2011_RE_0565 x Tag_2,1
14676,2011_RE_0565 x Tag_3,1
14677,2011_RE_0565 x Lost_Tags,1
14678,2011_RE_0565 x T_Number,1
14679,2011_RE_0565 x CCL_cm,1
14680,2011_RE_0565 x CCW_cm,1
14681,2011_RE_0565 x Weight_Kg,1
14682,2011_RE_0565 x Sex,1
14683,2011_RE_0565 x TurtleCharacteristics,1
14684,2011_RE_0565 x Status,1
14685,2011_RE_0565 x Date_Release,1
14686,2011_RE_0565 x Release_Admiss_Notes,1
14687,2011_RE_0565 x SpecialRemarks,1
14688,2011_RE_0565 x PCVNumber,1
14689,2011_RE_0565 x Expenditure,1
14690,2011_RE_0566 x Rescue_ID,1
14691,2011_RE_0566 x Date_Caught,1
14692,2011_RE_0566 x Researcher,1
14693,2011_RE_0566 x CaptureSite,1
14694,2011_RE_0566 x ForagingGround,1
14695,2011_RE_0566 x CaptureMethod,1
14696,2011_RE_0566 x Fisher,1
14697,2011_RE_0566 x LandingSite,1
14698,2011_RE_0566 x Species,1
14699,2011_RE_0566 x ReleaseSite,1
14700,2011_RE_0566 x Tag_1,1
14701,2011_RE_0566 x Tag_2,1
14702,2011_RE_0566 x Tag_3,1
14703,2011_RE_0566 x Lost_Tags,1
14704,2011_RE_0566 x T_Number,1
14705,2011_RE_0566 x CCL_cm,1
14706,2011_RE_0566 x CCW_cm,1
14707,2011_RE_0566 x Weight_Kg,1
14708,2011_RE_0566 x Sex,1
14709,2011_RE_0566 x TurtleCharacteristics,1
14710,2011_RE_0566 x Status,1
14711,2011_RE_0566 x Date_Release,1
14712,2011_RE_0566 x Release_Admiss_Notes,1
14713,2011_RE_0566 x SpecialRemarks,1
14714,2011_RE_0566 x PCVNumber,1
14715,2011_RE_0566 x Expenditure,1
14716,2011_RE_0567 x Rescue_ID,1
14717,2011_RE_0567 x Date_Caught,1
14718,2011_RE_0567 x Researcher,1
14719,2011_RE_0567 x CaptureSite,1
14720,2011_RE_0567 x ForagingGround,1
14721,2011_RE_0567 x CaptureMethod,1
14722,2011_RE_0567 x Fisher,1
14723,2011_RE_0567 x LandingSite,1
14724,2011_RE_0567 x Species,1
14725,2011_RE_0567 x ReleaseSite,1
14726,2011_RE_0567 x Tag_1,1
14727,2011_RE_0567 x Tag_2,1
14728,2011_RE_0567 x Tag_3,1
14729,2011_RE_0567 x Lost_Tags,1
14730,2011_RE_0567 x T_Number,1
14731,2011_RE_0567 x CCL_cm,1
14732,2011_RE_0567 x CCW_cm,1
14733,2011_RE_0567 x Weight_Kg,1
14734,2011_RE_0567 x Sex,1
14735,2011_RE_0567 x TurtleCharacteristics,1
14736,2011_RE_0567 x Status,1
14737,2011_RE_0567 x Date_Release,1
14738,2011_RE_0567 x Release_Admiss_Notes,1
14739,2011_RE_0567 x SpecialRemarks,1
14740,2011_RE_0567 x PCVNumber,1
14741,2011_RE_0567 x Expenditure,1
14742,2011_RE_0568 x Rescue_ID,1
14743,2011_RE_0568 x Date_Caught,1
14744,2011_RE_0568 x Researcher,1
14745,2011_RE_0568 x CaptureSite,1
14746,2011_RE_0568 x ForagingGround,1
14747,2011_RE_0568 x CaptureMethod,1
14748,2011_RE_0568 x Fisher,1
14749,2011_RE_0568 x LandingSite,1
14750,2011_RE_0568 x Species,1
14751,2011_RE_0568 x ReleaseSite,1
14752,2011_RE_0568 x Tag_1,1
14753,2011_RE_0568 x Tag_2,1
14754,2011_RE_0568 x Tag_3,1
14755,2011_RE_0568 x Lost_Tags,1
14756,2011_RE_0568 x T_Number,1
14757,2011_RE_0568 x CCL_cm,1
14758,2011_RE_0568 x CCW_cm,1
14759,2011_RE_0568 x Weight_Kg,1
14760,2011_RE_0568 x Sex,1
14761,2011_RE_0568 x TurtleCharacteristics,1
14762,2011_RE_0568 x Status,1
14763,2011_RE_0568 x Date_Release,1
14764,2011_RE_0568 x Release_Admiss_Notes,1
14765,2011_RE_0568 x SpecialRemarks,1
14766,2011_RE_0568 x PCVNumber,1
14767,2011_RE_0568 x Expenditure,1
14768,2011_RE_0569 x Rescue_ID,1
14769,2011_RE_0569 x Date_Caught,1
14770,2011_RE_0569 x Researcher,1
14771,2011_RE_0569 x CaptureSite,1
14772,2011_RE_0569 x ForagingGround,1
14773,2011_RE_0569 x CaptureMethod,1
14774,2011_RE_0569 x Fisher,1
14775,2011_RE_0569 x LandingSite,1
14776,2011_RE_0569 x Species,1
14777,2011_RE_0569 x ReleaseSite,1
14778,2011_RE_0569 x Tag_1,1
14779,2011_RE_0569 x Tag_2,1
14780,2011_RE_0569 x Tag_3,1
14781,2011_RE_0569 x Lost_Tags,1
14782,2011_RE_0569 x T_Number,1
14783,2011_RE_0569 x CCL_cm,1
14784,2011_RE_0569 x CCW_cm,1
14785,2011_RE_0569 x Weight_Kg,1
14786,2011_RE_0569 x Sex,1
14787,2011_RE_0569 x TurtleCharacteristics,1
14788,2011_RE_0569 x Status,1
14789,2011_RE_0569 x Date_Release,1
14790,2011_RE_0569 x Release_Admiss_Notes,1
14791,2011_RE_0569 x SpecialRemarks,1
14792,2011_RE_0569 x PCVNumber,1
14793,2011_RE_0569 x Expenditure,1
14794,2011_RE_0570 x Rescue_ID,1
14795,2011_RE_0570 x Date_Caught,1
14796,2011_RE_0570 x Researcher,1
14797,2011_RE_0570 x CaptureSite,1
14798,2011_RE_0570 x ForagingGround,1
14799,2011_RE_0570 x CaptureMethod,1
14800,2011_RE_0570 x Fisher,1
14801,2011_RE_0570 x LandingSite,1
14802,2011_RE_0570 x Species,1
14803,2011_RE_0570 x ReleaseSite,1
14804,2011_RE_0570 x Tag_1,1
14805,2011_RE_0570 x Tag_2,1
14806,2011_RE_0570 x Tag_3,1
14807,2011_RE_0570 x Lost_Tags,1
14808,2011_RE_0570 x T_Number,1
14809,2011_RE_0570 x CCL_cm,1
14810,2011_RE_0570 x CCW_cm,1
14811,2011_RE_0570 x Weight_Kg,1
14812,2011_RE_0570 x Sex,1
14813,2011_RE_0570 x TurtleCharacteristics,1
14814,2011_RE_0570 x Status,1
14815,2011_RE_0570 x Date_Release,1
14816,2011_RE_0570 x Release_Admiss_Notes,1
14817,2011_RE_0570 x SpecialRemarks,1
14818,2011_RE_0570 x PCVNumber,1
14819,2011_RE_0570 x Expenditure,1
14820,2011_RE_0571 x Rescue_ID,1
14821,2011_RE_0571 x Date_Caught,1
14822,2011_RE_0571 x Researcher,1
14823,2011_RE_0571 x CaptureSite,1
14824,2011_RE_0571 x ForagingGround,1
14825,2011_RE_0571 x CaptureMethod,1
14826,2011_RE_0571 x Fisher,1
14827,2011_RE_0571 x LandingSite,1
14828,2011_RE_0571 x Species,1
14829,2011_RE_0571 x ReleaseSite,1
14830,2011_RE_0571 x Tag_1,1
14831,2011_RE_0571 x Tag_2,1
14832,2011_RE_0571 x Tag_3,1
14833,2011_RE_0571 x Lost_Tags,1
14834,2011_RE_0571 x T_Number,1
14835,2011_RE_0571 x CCL_cm,1
14836,2011_RE_0571 x CCW_cm,1
14837,2011_RE_0571 x Weight_Kg,1
14838,2011_RE_0571 x Sex,1
14839,2011_RE_0571 x TurtleCharacteristics,1
14840,2011_RE_0571 x Status,1
14841,2011_RE_0571 x Date_Release,1
14842,2011_RE_0571 x Release_Admiss_Notes,1
14843,2011_RE_0571 x SpecialRemarks,1
14844,2011_RE_0571 x PCVNumber,1
14845,2011_RE_0571 x Expenditure,1
14846,2011_RE_0572 x Rescue_ID,1
14847,2011_RE_0572 x Date_Caught,1
14848,2011_RE_0572 x Researcher,1
14849,2011_RE_0572 x CaptureSite,1
14850,2011_RE_0572 x ForagingGround,1
14851,2011_RE_0572 x CaptureMethod,1
14852,2011_RE_0572 x Fisher,1
14853,2011_RE_0572 x LandingSite,1
14854,2011_RE_0572 x Species,1
14855,2011_RE_0572 x ReleaseSite,1
14856,2011_RE_0572 x Tag_1,1
14857,2011_RE_0572 x Tag_2,1
14858,2011_RE_0572 x Tag_3,1
14859,2011_RE_0572 x Lost_Tags,1
14860,2011_RE_0572 x T_Number,1
14861,2011_RE_0572 x CCL_cm,1
14862,2011_RE_0572 x CCW_cm,1
14863,2011_RE_0572 x Weight_Kg,1
14864,2011_RE_0572 x Sex,1
14865,2011_RE_0572 x TurtleCharacteristics,1
14866,2011_RE_0572 x Status,1
14867,2011_RE_0572 x Date_Release,1
14868,2011_RE_0572 x Release_Admiss_Notes,1
14869,2011_RE_0572 x SpecialRemarks,1
14870,2011_RE_0572 x PCVNumber,1
14871,2011_RE_0572 x Expenditure,1
14872,2011_RE_0573 x Rescue_ID,1
14873,2011_RE_0573 x Date_Caught,1
14874,2011_RE_0573 x Researcher,1
14875,2011_RE_0573 x CaptureSite,1
14876,2011_RE_0573 x ForagingGround,1
14877,2011_RE_0573 x CaptureMethod,1
14878,2011_RE_0573 x Fisher,1
14879,2011_RE_0573 x LandingSite,1
14880,2011_RE_0573 x Species,1
14881,2011_RE_0573 x ReleaseSite,1
14882,2011_RE_0573 x Tag_1,1
14883,2011_RE_0573 x Tag_2,1
14884,2011_RE_0573 x Tag_3,1
14885,2011_RE_0573 x Lost_Tags,1
14886,2011_RE_0573 x T_Number,1
14887,2011_RE_0573 x CCL_cm,1
14888,2011_RE_0573 x CCW_cm,1
14889,2011_RE_0573 x Weight_Kg,1
14890,2011_RE_0573 x Sex,1
14891,2011_RE_0573 x TurtleCharacteristics,1
14892,2011_RE_0573 x Status,1
14893,2011_RE_0573 x Date_Release,1
14894,2011_RE_0573 x Release_Admiss_Notes,1
14895,2011_RE_0573 x SpecialRemarks,1
14896,2011_RE_0573 x PCVNumber,1
14897,2011_RE_0573 x Expenditure,1
14898,2011_RE_0574 x Rescue_ID,1
14899,2011_RE_0574 x Date_Caught,1
14900,2011_RE_0574 x Researcher,1
14901,2011_RE_0574 x CaptureSite,1
14902,2011_RE_0574 x ForagingGround,1
14903,2011_RE_0574 x CaptureMethod,1
14904,2011_RE_0574 x Fisher,1
14905,2011_RE_0574 x LandingSite,1
